276,409,3.0
276,453,1.0
276,825,3.0
276,393,4.0
276,89,5.0
276,176,5.0
276,399,2.0
276,84,2.0
276,85,3.0
276,581,4.0
276,1131,3.0
276,245,3.0
276,248,4.0
276,627,3.0
276,171,4.0
276,597,3.0
276,186,5.0
276,12,5.0
276,355,3.0
276,323,3.0
276,328,4.0
276,71,4.0
276,1267,4.0
276,768,3.0
276,696,2.0
276,8,4.0
276,417,4.0
276,922,4.0
276,313,5.0
276,139,4.0
276,576,3.0
276,575,2.0
276,1208,3.0
276,739,2.0
276,1035,3.0
276,463,4.0
276,169,5.0
276,161,3.0
276,809,2.0
276,802,3.0
276,801,3.0
276,806,4.0
276,765,3.0
276,1079,2.0
276,289,2.0
276,284,4.0
276,678,3.0
276,1157,2.0
276,55,4.0
276,50,5.0
276,200,5.0
276,770,4.0
276,301,4.0
276,567,3.0
276,228,4.0
276,1483,3.0
276,153,4.0
276,156,5.0
276,959,4.0
276,47,4.0
276,42,4.0
276,43,1.0
277,628,4.0
277,273,5.0
277,276,4.0
277,257,3.0
277,255,4.0
277,1,4.0
277,137,3.0
277,293,4.0
278,603,5.0
278,311,4.0
278,173,5.0
278,288,5.0
278,294,4.0
279,1266,1.0
279,1494,1.0
279,1498,4.0
279,594,1.0
279,1120,3.0
279,191,3.0
279,1088,4.0
279,444,3.0
279,89,4.0
279,744,2.0
279,235,3.0
279,230,4.0
279,233,5.0
279,1195,1.0
279,1,3.0
279,616,3.0
279,948,3.0
279,81,4.0
279,132,3.0
279,137,4.0
279,827,1.0
279,709,4.0
279,393,1.0
279,1480,3.0
279,1486,1.0
279,1484,3.0
279,7,5.0
279,1437,3.0
279,1435,3.0
279,517,4.0
279,1000,4.0
279,1224,3.0
279,455,5.0
279,456,3.0
279,174,4.0
279,976,3.0
279,13,3.0
279,16,4.0
279,862,5.0
279,759,4.0
279,202,4.0
279,779,3.0
279,2,4.0
279,1142,1.0
279,662,2.0
279,998,5.0
279,129,1.0
279,922,3.0
279,367,3.0
279,363,5.0
279,384,4.0
279,780,4.0
279,781,3.0
279,578,4.0
279,577,1.0
279,61,4.0
279,509,3.0
279,739,1.0
279,1034,4.0
279,469,4.0
279,165,4.0
279,163,5.0
279,644,1.0
279,809,3.0
279,805,3.0
279,1093,4.0
279,671,2.0
279,56,4.0
279,428,1.0
279,374,1.0
279,753,2.0
279,229,4.0
279,222,1.0
279,727,3.0
279,725,4.0
279,395,4.0
279,156,4.0
279,1206,5.0
279,1118,3.0
738,250,4.0
738,28,4.0
738,930,3.0
738,121,4.0
738,265,4.0
738,56,4.0
738,926,3.0
738,196,4.0
738,203,3.0
738,252,4.0
738,429,3.0
738,527,5.0
738,919,4.0
738,916,3.0
738,385,5.0
738,179,3.0
738,172,4.0
738,254,2.0
738,651,4.0
738,188,3.0
738,659,4.0
738,95,4.0
738,153,4.0
738,152,4.0
738,550,3.0
738,231,3.0
738,951,2.0
738,47,3.0
738,202,4.0
738,209,4.0
738,208,4.0
524,133,5.0
524,490,3.0
524,289,4.0
524,405,2.0
524,541,1.0
524,281,2.0
524,930,3.0
524,285,3.0
524,700,5.0
524,679,2.0
524,129,5.0
524,269,4.0
524,58,4.0
524,56,4.0
524,1065,1.0
524,530,4.0
524,419,1.0
524,291,4.0
524,198,4.0
524,197,4.0
524,414,4.0
524,724,3.0
524,429,2.0
524,521,4.0
524,170,4.0
524,302,5.0
524,380,2.0
524,241,5.0
524,385,3.0
524,386,4.0
524,100,5.0
524,6,5.0
524,32,4.0
524,31,4.0
524,513,4.0
524,194,4.0
524,578,5.0
524,612,3.0
524,451,3.0
524,570,4.0
524,173,4.0
524,657,4.0
524,978,3.0
524,182,5.0
524,180,4.0
524,187,5.0
524,1204,3.0
524,227,2.0
524,549,4.0
524,815,3.0
524,866,2.0
524,1456,3.0
524,558,4.0
524,235,1.0
524,44,4.0
524,488,4.0
524,508,5.0
524,485,2.0
524,483,4.0
524,1046,3.0
524,1044,4.0
524,478,3.0
525,118,3.0
525,25,5.0
525,405,4.0
525,7,3.0
525,282,4.0
525,1011,3.0
525,1315,4.0
525,124,3.0
525,1014,3.0
525,106,2.0
525,685,4.0
525,293,3.0
526,742,3.0
526,1084,5.0
526,312,2.0
526,273,2.0
526,100,5.0
526,323,2.0
526,181,4.0
526,936,5.0
526,301,2.0
526,333,3.0
526,313,5.0
526,294,3.0
527,213,4.0
527,498,4.0
527,22,5.0
527,709,5.0
527,197,4.0
527,192,4.0
527,526,5.0
527,7,5.0
527,640,4.0
527,514,5.0
527,174,4.0
527,172,5.0
527,855,2.0
527,631,4.0
527,99,3.0
527,154,3.0
527,238,5.0
527,878,1.0
527,200,3.0
527,202,3.0
527,615,4.0
527,475,3.0
520,315,4.0
520,269,5.0
520,690,5.0
520,893,2.0
521,215,1.0
521,28,3.0
521,288,3.0
521,402,3.0
521,343,3.0
521,265,3.0
521,2,3.0
521,268,5.0
521,56,4.0
521,181,4.0
521,87,3.0
521,833,2.0
521,423,3.0
521,421,4.0
521,385,3.0
521,246,4.0
521,240,3.0
521,625,3.0
521,172,3.0
521,183,3.0
521,182,3.0
521,568,3.0
521,755,3.0
521,754,3.0
521,566,3.0
521,228,4.0
521,11,4.0
521,967,3.0
521,273,3.0
521,151,3.0
521,743,1.0
521,154,2.0
521,230,3.0
521,206,5.0
521,208,3.0
521,77,3.0
521,475,3.0
521,684,3.0
522,179,5.0
522,134,5.0
522,492,4.0
522,48,4.0
522,654,4.0
522,523,5.0
522,128,4.0
522,11,4.0
522,514,2.0
523,211,4.0
523,1195,5.0
523,662,4.0
523,694,5.0
523,50,5.0
523,533,4.0
523,194,5.0
523,393,5.0
523,3,4.0
523,523,3.0
523,1014,5.0
523,582,4.0
523,301,4.0
523,382,5.0
523,189,5.0
523,722,3.0
523,153,4.0
523,155,4.0
523,1,5.0
523,949,5.0
599,763,5.0
599,319,2.0
599,276,2.0
599,237,5.0
599,288,4.0
599,546,4.0
599,120,3.0
599,535,4.0
528,210,5.0
528,238,3.0
528,1254,3.0
528,204,5.0
528,77,3.0
528,422,2.0
528,58,5.0
528,50,5.0
528,479,4.0
529,319,4.0
529,880,4.0
529,886,4.0
529,332,4.0
529,258,4.0
529,690,3.0
529,322,4.0
529,340,1.0
529,324,2.0
529,300,4.0
529,343,3.0
529,260,4.0
529,292,4.0
449,742,3.0
449,213,3.0
449,117,3.0
449,86,4.0
449,118,1.0
449,170,4.0
449,546,2.0
449,936,5.0
449,1318,2.0
449,122,1.0
449,70,4.0
449,269,5.0
449,106,3.0
449,15,4.0
449,1010,4.0
449,1006,4.0
449,1404,5.0
449,515,5.0
448,884,4.0
448,270,5.0
448,327,2.0
448,1294,1.0
448,286,2.0
448,301,1.0
448,302,5.0
448,1022,5.0
448,1602,4.0
443,258,5.0
443,343,5.0
443,245,3.0
443,269,3.0
442,769,1.0
442,665,2.0
442,218,3.0
442,871,1.0
442,405,3.0
442,121,2.0
442,1188,3.0
442,55,3.0
442,928,3.0
442,203,3.0
442,68,3.0
442,117,3.0
442,1067,3.0
442,276,4.0
442,834,2.0
442,441,3.0
442,742,3.0
442,385,3.0
442,100,2.0
442,38,3.0
442,31,3.0
442,184,2.0
442,436,3.0
442,240,2.0
442,572,3.0
442,576,2.0
442,62,2.0
442,182,4.0
442,181,4.0
442,188,3.0
442,569,2.0
442,635,4.0
442,98,4.0
442,228,5.0
442,227,3.0
442,150,4.0
442,559,2.0
442,550,2.0
442,1170,4.0
442,2,3.0
442,943,4.0
440,883,5.0
440,312,5.0
440,310,3.0
440,86,5.0
440,340,2.0
440,736,5.0
440,329,5.0
440,462,5.0
440,245,4.0
440,243,1.0
440,258,4.0
440,350,5.0
440,921,5.0
447,27,3.0
447,28,4.0
447,544,4.0
447,284,4.0
447,55,4.0
447,535,4.0
447,293,4.0
447,591,4.0
447,89,5.0
447,85,4.0
447,1016,3.0
447,435,4.0
447,181,5.0
447,98,4.0
447,15,1.0
447,963,5.0
447,815,3.0
447,151,3.0
447,559,3.0
447,156,5.0
447,748,1.0
447,952,4.0
447,9,2.0
447,144,5.0
447,290,4.0
447,1046,3.0
446,887,4.0
446,888,1.0
446,332,3.0
446,300,3.0
446,294,1.0
445,762,1.0
445,408,3.0
445,118,2.0
445,291,2.0
445,597,1.0
445,276,3.0
445,87,3.0
445,1011,1.0
445,1012,1.0
445,300,1.0
445,248,1.0
445,840,1.0
445,644,3.0
445,979,2.0
445,313,2.0
445,181,2.0
445,752,1.0
445,1378,2.0
445,12,2.0
445,959,5.0
445,327,2.0
445,208,2.0
445,1199,1.0
445,1047,1.0
445,689,1.0
445,475,5.0
444,1483,2.0
444,9,5.0
444,751,4.0
108,740,3.0
108,255,2.0
108,281,4.0
108,284,3.0
108,471,2.0
109,214,1.0
109,762,3.0
109,665,5.0
109,748,3.0
109,50,5.0
109,67,5.0
109,161,3.0
109,288,5.0
109,931,2.0
109,679,3.0
109,672,2.0
109,125,5.0
109,127,2.0
109,295,4.0
109,823,3.0
109,196,4.0
109,584,2.0
109,68,3.0
109,81,2.0
109,790,2.0
109,7,4.0
109,186,3.0
109,423,4.0
109,441,2.0
109,810,3.0
109,849,2.0
109,191,4.0
109,1244,3.0
109,64,2.0
109,179,4.0
109,252,5.0
109,176,5.0
109,180,3.0
109,162,2.0
109,739,4.0
109,91,4.0
109,223,4.0
109,373,5.0
109,1028,4.0
109,722,3.0
109,17,4.0
109,550,5.0
109,322,2.0
109,72,5.0
109,282,3.0
109,944,3.0
109,809,4.0
102,217,2.0
102,211,3.0
102,667,3.0
102,29,1.0
102,288,2.0
102,548,2.0
102,993,2.0
102,675,3.0
102,260,2.0
102,161,2.0
102,823,3.0
102,597,3.0
102,313,3.0
102,271,2.0
102,831,2.0
102,522,3.0
102,301,3.0
102,447,4.0
102,445,2.0
102,248,3.0
102,841,2.0
102,117,3.0
102,625,3.0
102,334,2.0
102,444,1.0
102,541,2.0
102,182,3.0
102,1030,1.0
102,568,2.0
102,168,3.0
102,13,3.0
102,930,2.0
102,373,2.0
102,866,2.0
102,273,3.0
102,947,3.0
102,235,3.0
102,328,2.0
102,201,2.0
102,612,4.0
102,511,3.0
102,689,3.0
102,358,3.0
103,211,3.0
103,69,3.0
103,24,4.0
103,405,3.0
103,487,4.0
103,56,5.0
100,881,1.0
100,874,1.0
100,288,2.0
100,346,3.0
100,286,3.0
100,1236,3.0
100,678,3.0
100,302,4.0
100,1238,2.0
100,908,1.0
100,879,4.0
100,355,4.0
101,742,4.0
101,597,3.0
101,278,2.0
101,118,3.0
101,975,2.0
101,866,4.0
101,257,4.0
101,288,4.0
101,181,4.0
101,546,4.0
101,122,1.0
101,125,4.0
101,222,3.0
101,225,3.0
101,815,3.0
101,928,2.0
101,820,3.0
101,926,3.0
106,495,4.0
106,286,4.0
106,9,4.0
106,566,4.0
106,223,4.0
106,274,3.0
106,59,4.0
107,258,4.0
107,323,1.0
107,340,5.0
107,327,3.0
104,546,1.0
104,283,4.0
104,287,2.0
104,286,1.0
104,121,2.0
104,124,2.0
104,269,5.0
104,268,3.0
104,411,1.0
104,290,4.0
104,312,3.0
104,310,2.0
104,117,2.0
104,1017,1.0
104,1011,3.0
104,301,2.0
104,307,2.0
104,248,2.0
104,845,3.0
104,1241,1.0
104,1226,3.0
104,330,1.0
104,150,5.0
104,744,1.0
104,1115,4.0
104,327,2.0
104,325,1.0
104,9,2.0
105,748,2.0
105,270,5.0
105,313,5.0
105,343,2.0
105,302,5.0
902,318,5.0
902,271,2.0
902,497,5.0
902,172,4.0
902,879,4.0
902,181,3.0
902,8,5.0
902,993,3.0
902,754,3.0
902,301,2.0
902,307,3.0
902,480,5.0
903,211,5.0
903,763,5.0
903,1070,4.0
903,544,2.0
903,87,4.0
903,994,3.0
903,56,5.0
903,412,2.0
903,293,4.0
903,443,5.0
903,515,4.0
903,157,4.0
903,180,5.0
903,187,5.0
903,467,3.0
903,11,2.0
903,156,5.0
903,238,5.0
903,1,3.0
903,79,4.0
903,479,4.0
39,272,2.0
39,347,4.0
39,300,3.0
39,302,5.0
39,258,4.0
38,216,5.0
38,409,5.0
38,717,1.0
38,313,5.0
38,392,5.0
38,838,2.0
38,526,1.0
38,406,2.0
38,447,5.0
38,247,5.0
38,384,5.0
38,451,5.0
38,742,5.0
38,259,3.0
38,67,4.0
38,252,5.0
38,508,2.0
38,95,5.0
38,161,5.0
38,188,2.0
38,155,5.0
38,616,3.0
906,276,5.0
906,696,4.0
906,125,4.0
906,100,4.0
906,10,4.0
906,475,3.0
906,408,4.0
907,496,4.0
907,402,5.0
907,281,5.0
907,8,3.0
907,282,4.0
907,1157,5.0
907,710,4.0
907,291,5.0
907,988,3.0
907,312,5.0
907,317,5.0
907,86,5.0
907,366,5.0
907,1016,5.0
907,427,5.0
907,301,4.0
907,248,5.0
907,628,5.0
907,332,5.0
907,258,4.0
907,107,5.0
907,96,5.0
907,220,5.0
907,117,5.0
907,724,5.0
907,729,5.0
907,744,5.0
907,5,5.0
907,1119,5.0
907,476,4.0
907,685,5.0
904,216,4.0
904,553,3.0
904,274,5.0
904,275,5.0
904,794,4.0
904,289,5.0
904,288,4.0
904,97,4.0
904,1041,2.0
904,111,4.0
904,739,4.0
905,591,4.0
905,748,2.0
905,258,3.0
905,116,3.0
905,313,4.0
905,237,3.0
905,1051,2.0
905,1011,3.0
905,458,4.0
33,333,4.0
33,872,3.0
33,343,4.0
33,328,4.0
33,751,4.0
33,245,3.0
33,292,4.0
33,682,4.0
32,248,4.0
32,742,3.0
32,249,4.0
32,50,4.0
32,866,3.0
32,294,3.0
31,136,5.0
31,302,4.0
31,79,2.0
31,514,5.0
30,751,3.0
30,257,4.0
30,255,4.0
30,172,4.0
30,892,4.0
30,678,2.0
30,304,4.0
30,242,5.0
30,294,4.0
30,539,3.0
37,82,1.0
37,68,5.0
37,174,5.0
37,222,3.0
37,930,3.0
37,568,3.0
37,92,4.0
36,310,4.0
36,682,1.0
35,881,2.0
35,258,2.0
35,879,4.0
35,300,5.0
35,358,1.0
34,690,4.0
34,259,2.0
34,329,5.0
641,338,3.0
641,192,4.0
641,83,4.0
641,1194,3.0
641,203,4.0
641,124,4.0
641,969,4.0
640,663,5.0
640,691,4.0
640,1073,5.0
640,347,3.0
640,269,5.0
640,1067,4.0
640,315,5.0
640,1010,3.0
640,33,3.0
640,1244,3.0
640,338,5.0
640,1228,4.0
640,175,5.0
640,174,5.0
640,173,5.0
640,182,5.0
640,313,5.0
640,189,5.0
640,751,4.0
640,750,5.0
640,566,4.0
640,151,4.0
640,231,5.0
640,42,5.0
640,778,4.0
640,354,4.0
643,211,4.0
643,505,4.0
643,492,4.0
643,4,4.0
643,282,3.0
643,1098,4.0
643,128,3.0
643,118,2.0
643,56,5.0
643,53,4.0
643,147,3.0
643,1028,3.0
643,111,4.0
643,82,3.0
643,181,3.0
643,527,3.0
643,1139,3.0
643,448,3.0
643,780,4.0
643,33,3.0
643,32,4.0
643,88,2.0
643,432,5.0
643,67,4.0
643,173,4.0
643,172,5.0
643,508,4.0
643,99,4.0
643,98,3.0
643,162,3.0
643,163,4.0
643,150,5.0
643,153,4.0
643,152,4.0
643,550,3.0
643,959,3.0
643,49,3.0
643,1,5.0
643,325,2.0
643,208,5.0
643,77,3.0
643,655,4.0
643,482,4.0
642,217,2.0
642,769,5.0
642,210,5.0
642,313,5.0
642,165,4.0
642,166,5.0
642,1076,2.0
642,405,3.0
642,401,4.0
642,409,5.0
642,423,3.0
642,399,3.0
642,54,4.0
642,1066,3.0
642,294,5.0
642,1413,3.0
642,191,4.0
642,1126,1.0
642,771,3.0
642,257,5.0
642,369,2.0
642,1014,5.0
642,364,5.0
642,1011,3.0
642,584,4.0
642,581,2.0
642,443,2.0
642,441,1.0
642,447,4.0
642,245,4.0
642,38,4.0
642,843,3.0
642,418,5.0
642,419,4.0
642,1224,4.0
642,451,5.0
642,742,5.0
642,575,3.0
642,404,3.0
642,65,4.0
642,1209,3.0
642,172,5.0
642,780,5.0
642,1503,2.0
642,1039,5.0
642,871,3.0
642,1033,3.0
642,1030,4.0
642,755,3.0
642,565,4.0
642,168,5.0
642,862,4.0
642,1181,2.0
642,726,2.0
642,723,4.0
642,944,5.0
642,554,4.0
642,553,5.0
642,234,1.0
642,1053,3.0
642,993,4.0
642,951,3.0
642,44,3.0
642,560,4.0
642,147,4.0
642,142,4.0
642,794,4.0
642,732,4.0
642,940,2.0
642,686,5.0
645,211,4.0
645,28,4.0
645,268,4.0
645,55,3.0
645,195,4.0
645,194,4.0
645,89,4.0
645,301,2.0
645,243,1.0
645,435,4.0
645,258,3.0
645,69,4.0
645,482,4.0
645,963,4.0
645,558,4.0
645,746,4.0
645,47,4.0
645,955,4.0
645,200,5.0
645,203,4.0
645,772,3.0
645,208,5.0
645,70,4.0
645,512,5.0
645,357,5.0
644,333,3.0
644,257,5.0
644,977,4.0
644,1610,3.0
644,289,1.0
644,323,4.0
644,546,4.0
644,328,4.0
644,307,4.0
644,1620,4.0
644,291,4.0
438,280,5.0
438,282,5.0
438,815,5.0
438,50,5.0
439,7,4.0
439,307,3.0
439,246,4.0
439,240,3.0
439,268,4.0
439,290,4.0
436,762,4.0
436,133,3.0
436,132,1.0
436,226,4.0
436,23,4.0
436,347,4.0
436,1468,5.0
436,400,3.0
436,287,4.0
436,11,5.0
436,50,4.0
436,111,4.0
436,81,3.0
436,204,5.0
436,928,4.0
436,367,4.0
436,423,4.0
436,840,3.0
436,435,4.0
436,66,5.0
436,748,3.0
436,739,4.0
436,504,4.0
436,503,4.0
436,168,3.0
436,507,4.0
436,161,4.0
436,96,4.0
436,869,4.0
436,143,2.0
436,239,3.0
436,1058,4.0
436,327,5.0
436,1119,4.0
436,200,3.0
436,72,5.0
436,470,4.0
437,212,3.0
437,1262,3.0
437,218,2.0
437,660,4.0
437,133,5.0
437,697,4.0
437,1075,4.0
437,94,4.0
437,281,1.0
437,8,4.0
437,1148,4.0
437,287,2.0
437,1153,5.0
437,58,4.0
437,1063,5.0
437,418,3.0
437,90,3.0
437,111,3.0
437,275,5.0
437,276,5.0
437,1404,2.0
437,582,5.0
437,642,1.0
437,517,4.0
437,153,5.0
437,1267,4.0
437,65,4.0
437,730,3.0
437,1211,4.0
437,165,4.0
437,95,4.0
437,842,4.0
437,13,4.0
437,143,5.0
437,607,5.0
437,748,4.0
437,47,4.0
437,1113,4.0
437,770,3.0
434,151,5.0
434,743,1.0
434,275,3.0
434,118,5.0
434,1197,5.0
434,1,4.0
434,406,3.0
434,283,3.0
434,287,5.0
434,121,4.0
434,476,4.0
434,477,5.0
435,199,5.0
435,1401,4.0
435,1231,2.0
435,441,3.0
435,447,3.0
435,108,1.0
435,431,3.0
435,331,5.0
435,333,3.0
435,98,5.0
435,91,4.0
435,90,4.0
435,748,4.0
435,550,3.0
435,141,2.0
435,148,3.0
435,943,3.0
435,684,4.0
435,687,2.0
435,25,5.0
435,21,4.0
435,28,3.0
435,824,1.0
435,392,3.0
435,83,4.0
435,80,2.0
435,85,4.0
435,792,4.0
435,7,4.0
435,249,4.0
435,183,5.0
435,2,4.0
435,184,5.0
435,658,3.0
435,321,3.0
435,655,2.0
435,542,1.0
435,549,3.0
435,121,3.0
435,125,3.0
435,139,2.0
435,834,5.0
435,382,3.0
435,62,3.0
435,1039,4.0
435,631,2.0
435,1217,3.0
435,162,1.0
435,961,1.0
435,1109,3.0
435,895,3.0
435,953,3.0
435,358,4.0
435,217,4.0
435,210,4.0
435,762,4.0
435,219,5.0
435,284,2.0
435,1151,1.0
435,260,3.0
435,52,5.0
435,115,4.0
435,118,2.0
435,423,2.0
435,841,2.0
435,568,2.0
435,751,4.0
435,756,3.0
435,567,3.0
435,152,4.0
435,635,3.0
435,5,2.0
435,474,3.0
435,479,3.0
432,257,5.0
432,118,4.0
432,3,3.0
432,288,5.0
432,508,5.0
432,1016,3.0
432,815,3.0
432,109,2.0
432,121,4.0
432,249,5.0
432,50,5.0
432,284,4.0
433,194,5.0
433,173,4.0
433,690,2.0
433,657,5.0
433,268,3.0
433,95,3.0
433,326,2.0
433,273,3.0
433,474,3.0
430,151,4.0
430,1347,5.0
430,117,3.0
430,253,1.0
430,152,4.0
430,248,3.0
430,300,3.0
430,527,4.0
430,286,4.0
430,148,2.0
430,129,5.0
430,101,2.0
430,221,5.0
430,127,4.0
431,303,4.0
431,323,3.0
431,689,3.0
431,328,4.0
339,214,3.0
339,212,4.0
339,178,5.0
339,130,4.0
339,496,5.0
339,693,5.0
339,92,4.0
339,23,5.0
339,403,3.0
339,343,3.0
339,286,5.0
339,737,3.0
339,218,3.0
339,511,5.0
339,298,2.0
339,823,3.0
339,199,5.0
339,192,5.0
339,276,4.0
339,176,4.0
339,139,3.0
339,525,5.0
339,521,4.0
339,522,5.0
339,528,5.0
339,25,4.0
339,447,4.0
339,240,4.0
339,101,3.0
339,435,4.0
339,144,3.0
339,404,4.0
339,258,3.0
339,64,5.0
339,173,5.0
339,257,4.0
339,157,4.0
339,222,4.0
339,186,4.0
339,187,5.0
339,99,4.0
339,167,4.0
339,160,5.0
339,163,4.0
339,143,5.0
339,151,4.0
339,607,5.0
339,1,5.0
339,1110,4.0
339,942,4.0
339,475,5.0
339,428,5.0
338,604,4.0
338,607,4.0
338,603,5.0
338,133,4.0
338,132,2.0
338,275,5.0
338,135,5.0
338,169,5.0
338,86,4.0
338,650,5.0
338,83,2.0
338,523,3.0
338,462,4.0
338,478,3.0
338,168,3.0
338,513,5.0
338,143,2.0
338,208,3.0
335,271,4.0
335,300,5.0
335,305,4.0
335,260,3.0
335,355,3.0
334,762,3.0
334,130,4.0
334,134,5.0
334,693,3.0
334,20,4.0
334,161,3.0
334,346,5.0
334,936,3.0
334,287,3.0
334,1315,4.0
334,761,2.0
334,1313,4.0
334,716,3.0
334,265,3.0
334,425,4.0
334,1411,1.0
334,922,4.0
334,591,4.0
334,708,4.0
334,317,3.0
334,111,3.0
334,175,4.0
334,569,2.0
334,1016,3.0
334,1010,5.0
334,443,3.0
334,196,4.0
334,100,5.0
334,1525,4.0
334,846,3.0
334,38,2.0
334,840,4.0
334,512,4.0
334,257,4.0
334,23,4.0
334,182,3.0
334,508,3.0
334,886,4.0
334,510,4.0
334,634,4.0
334,169,4.0
334,403,4.0
334,224,2.0
334,160,4.0
334,19,4.0
334,937,3.0
334,815,3.0
334,1011,4.0
334,164,3.0
334,151,4.0
334,155,2.0
334,1207,2.0
334,239,3.0
334,488,5.0
334,207,4.0
334,77,3.0
334,73,3.0
334,72,3.0
334,70,3.0
334,485,3.0
334,429,4.0
334,1041,3.0
334,208,5.0
334,476,3.0
337,135,5.0
337,67,4.0
337,230,5.0
337,25,3.0
337,449,4.0
337,127,3.0
337,50,5.0
337,471,5.0
337,371,4.0
336,210,5.0
336,1098,3.0
336,125,3.0
336,290,3.0
336,117,3.0
336,368,1.0
336,585,3.0
336,1230,2.0
336,383,1.0
336,845,1.0
336,926,1.0
336,88,2.0
336,655,3.0
336,94,3.0
336,158,3.0
336,1118,4.0
336,1047,4.0
331,198,4.0
331,454,3.0
331,190,3.0
331,1141,3.0
331,64,4.0
331,694,4.0
331,933,3.0
331,1017,2.0
331,503,4.0
331,306,5.0
331,8,3.0
331,11,2.0
331,511,5.0
331,414,4.0
331,160,5.0
330,215,5.0
330,213,5.0
330,660,5.0
330,692,5.0
330,423,5.0
330,293,3.0
330,527,3.0
330,443,4.0
330,384,2.0
330,385,5.0
330,117,5.0
330,64,5.0
330,69,5.0
330,255,4.0
330,501,5.0
330,465,5.0
330,91,4.0
330,966,5.0
330,866,5.0
330,603,5.0
330,747,3.0
330,238,5.0
330,205,3.0
330,208,5.0
330,485,5.0
333,66,5.0
333,100,4.0
333,300,4.0
333,269,2.0
333,294,3.0
333,435,4.0
332,127,5.0
332,696,3.0
332,22,5.0
332,934,2.0
332,717,3.0
332,120,4.0
332,123,4.0
332,264,3.0
332,195,5.0
332,54,4.0
332,298,4.0
332,295,3.0
332,291,4.0
332,595,4.0
332,367,4.0
332,824,3.0
332,38,2.0
332,431,5.0
332,450,5.0
332,456,4.0
332,252,5.0
332,182,5.0
332,225,3.0
332,96,5.0
332,89,5.0
332,742,5.0
332,156,4.0
332,550,5.0
332,233,4.0
332,147,4.0
332,350,4.0
332,354,5.0
332,385,5.0
744,156,4.0
744,628,2.0
744,237,4.0
744,1134,3.0
744,307,4.0
745,1126,2.0
745,230,2.0
745,527,3.0
745,12,5.0
745,425,4.0
745,519,5.0
854,216,3.0
854,498,3.0
854,1077,3.0
854,405,4.0
854,815,2.0
854,287,3.0
854,522,2.0
854,56,5.0
854,829,2.0
854,411,2.0
854,924,4.0
854,194,3.0
854,273,4.0
854,83,4.0
854,86,3.0
854,244,3.0
854,246,3.0
854,20,2.0
854,100,5.0
854,458,3.0
854,64,5.0
854,250,4.0
854,174,3.0
854,175,4.0
854,756,3.0
854,1047,1.0
854,222,4.0
854,13,3.0
854,1028,2.0
854,744,2.0
854,472,1.0
854,49,4.0
854,1,3.0
854,616,4.0
854,488,4.0
854,484,3.0
854,483,4.0
854,945,3.0
818,887,4.0
818,271,4.0
856,749,3.0
856,347,2.0
856,326,2.0
856,750,5.0
857,20,3.0
857,283,5.0
857,304,2.0
857,116,5.0
857,294,3.0
850,153,4.0
850,659,4.0
850,202,4.0
850,385,5.0
851,979,3.0
851,23,4.0
851,818,2.0
851,340,5.0
851,121,4.0
851,981,1.0
851,192,4.0
851,273,5.0
851,112,1.0
851,1016,5.0
851,363,4.0
851,411,3.0
851,531,3.0
851,301,3.0
851,845,3.0
851,295,5.0
851,841,3.0
851,840,3.0
851,820,3.0
851,435,4.0
851,339,4.0
851,331,3.0
851,193,4.0
851,1034,1.0
851,984,3.0
851,228,4.0
851,1025,2.0
851,12,4.0
851,1028,3.0
851,866,3.0
851,748,3.0
851,553,4.0
851,79,4.0
851,687,2.0
852,274,3.0
852,257,4.0
852,1615,2.0
852,825,3.0
852,260,3.0
852,127,4.0
852,681,4.0
852,50,5.0
852,473,3.0
852,290,4.0
852,926,3.0
858,293,3.0
859,313,5.0
859,955,5.0
859,3,5.0
859,282,3.0
859,475,4.0
859,421,5.0
859,249,5.0
859,846,5.0
859,1281,3.0
859,1061,4.0
859,1048,3.0
748,210,3.0
748,133,3.0
748,699,3.0
748,286,3.0
748,710,3.0
748,50,5.0
748,319,3.0
748,709,4.0
748,192,3.0
748,204,3.0
748,250,5.0
748,183,4.0
748,188,4.0
748,114,4.0
748,408,5.0
748,1,4.0
748,326,3.0
748,71,3.0
748,732,4.0
748,474,4.0
748,479,4.0
6,494,4.0
6,492,5.0
6,22,3.0
6,405,1.0
6,410,4.0
6,298,3.0
6,530,4.0
6,419,4.0
6,539,2.0
6,136,5.0
6,199,4.0
6,194,4.0
6,193,3.0
6,89,4.0
6,274,4.0
6,525,5.0
6,526,3.0
6,523,5.0
6,367,2.0
6,309,2.0
6,301,2.0
6,304,4.0
6,32,4.0
6,519,5.0
6,518,3.0
6,511,5.0
6,517,4.0
6,516,4.0
6,259,1.0
6,69,3.0
6,257,2.0
6,182,4.0
6,183,4.0
6,180,4.0
6,461,4.0
6,166,4.0
6,95,2.0
6,504,3.0
6,505,4.0
6,19,4.0
6,202,3.0
6,209,4.0
6,71,4.0
6,487,5.0
6,485,5.0
6,432,4.0
6,357,4.0
6,473,2.0
6,471,2.0
6,476,1.0
6,478,4.0
900,458,2.0
900,318,4.0
900,130,1.0
900,493,2.0
900,186,2.0
900,9,2.0
900,200,2.0
900,589,5.0
900,121,2.0
900,478,2.0
900,1028,2.0
900,471,2.0
900,410,2.0
99,762,2.0
99,694,1.0
99,1079,3.0
99,4,5.0
99,56,5.0
99,313,5.0
99,315,4.0
99,273,5.0
99,274,1.0
99,275,1.0
99,276,2.0
