276,780,3.0
276,783,1.0
276,578,4.0
276,572,3.0
276,575,2.0
276,1210,2.0
276,1218,4.0
276,463,4.0
276,462,4.0
276,1240,4.0
276,357,5.0
276,800,3.0
276,210,4.0
276,284,4.0
276,57,3.0
276,252,3.0
276,117,4.0
276,429,5.0
276,919,4.0
276,421,4.0
276,423,5.0
276,425,4.0
276,427,5.0
276,531,4.0
276,307,4.0
276,561,2.0
276,564,3.0
276,567,3.0
276,229,3.0
276,1180,2.0
276,720,2.0
276,501,4.0
276,469,4.0
276,80,3.0
276,43,1.0
276,1118,4.0
276,470,3.0
276,474,5.0
276,479,5.0
277,748,3.0
277,117,4.0
277,237,4.0
277,255,4.0
277,24,4.0
277,762,3.0
277,181,3.0
277,137,3.0
277,100,4.0
277,1283,2.0
278,603,5.0
278,315,4.0
278,173,5.0
278,294,4.0
278,515,5.0
278,538,4.0
279,1499,4.0
279,294,2.0
279,597,5.0
279,191,3.0
279,1336,1.0
279,1239,1.0
279,108,4.0
279,101,3.0
279,901,4.0
279,32,3.0
279,89,4.0
279,99,3.0
279,94,3.0
279,744,2.0
279,554,1.0
279,238,4.0
279,239,4.0
279,236,5.0
279,1052,4.0
279,945,5.0
279,684,3.0
279,687,4.0
279,27,5.0
279,403,1.0
279,408,5.0
279,83,5.0
279,1133,2.0
279,242,3.0
279,1435,3.0
279,514,4.0
279,174,4.0
279,1500,5.0
279,184,5.0
279,12,2.0
279,209,5.0
279,2,4.0
279,666,2.0
279,546,3.0
279,122,1.0
279,1011,3.0
279,415,3.0
279,418,3.0
279,832,3.0
279,368,1.0
279,388,3.0
279,780,4.0
279,781,3.0
279,257,5.0
279,1428,3.0
279,391,5.0
279,1215,2.0
279,464,4.0
279,1219,3.0
279,804,4.0
279,762,3.0
279,1070,3.0
279,679,4.0
279,1151,2.0
279,265,5.0
279,532,1.0
279,116,1.0
279,429,4.0
279,1250,1.0
279,425,4.0
279,845,1.0
279,843,4.0
279,390,3.0
279,566,4.0
279,1032,3.0
279,229,4.0
279,226,4.0
279,222,1.0
279,1025,2.0
279,1180,2.0
279,728,4.0
279,152,5.0
279,1162,3.0
279,158,3.0
279,1206,5.0
279,40,4.0
279,1444,3.0
279,487,3.0
279,470,3.0
738,210,5.0
738,665,2.0
738,662,4.0
738,697,2.0
738,222,4.0
738,405,2.0
738,343,3.0
738,128,4.0
738,418,3.0
738,318,5.0
738,199,4.0
738,89,5.0
738,916,3.0
738,109,4.0
738,385,5.0
738,181,4.0
738,659,4.0
738,751,3.0
738,636,3.0
738,161,4.0
738,271,3.0
738,969,4.0
738,152,4.0
738,230,4.0
738,231,3.0
738,233,3.0
738,755,3.0
738,1,5.0
738,732,3.0
738,470,4.0
738,474,4.0
524,210,3.0
524,693,5.0
524,22,3.0
524,289,4.0
524,679,2.0
524,715,4.0
524,124,5.0
524,218,3.0
524,126,4.0
524,129,5.0
524,55,2.0
524,416,4.0
524,290,2.0
524,707,4.0
524,449,3.0
524,702,4.0
524,275,3.0
524,277,3.0
524,414,4.0
524,443,4.0
524,301,4.0
524,241,5.0
524,519,4.0
524,823,4.0
524,647,3.0
524,646,5.0
524,436,4.0
524,513,4.0
524,432,1.0
524,516,4.0
524,64,2.0
524,708,4.0
524,222,2.0
524,203,4.0
524,187,5.0
524,1166,5.0
524,751,4.0
524,310,4.0
524,98,3.0
524,193,4.0
524,866,2.0
524,1456,3.0
524,273,3.0
524,950,4.0
524,792,4.0
524,488,4.0
524,77,3.0
524,76,4.0
524,209,4.0
524,72,4.0
524,483,4.0
524,471,4.0
524,684,4.0
524,479,4.0
525,595,2.0
525,762,4.0
525,332,4.0
525,281,3.0
525,300,4.0
525,713,4.0
525,121,4.0
525,127,3.0
525,1047,2.0
525,411,3.0
526,1084,5.0
526,748,1.0
526,315,5.0
526,272,5.0
526,273,2.0
526,100,5.0
526,1,5.0
526,323,2.0
526,346,3.0
526,181,4.0
526,7,4.0
526,678,1.0
526,845,5.0
526,475,5.0
526,1007,3.0
527,210,4.0
527,1149,4.0
527,661,5.0
527,23,5.0
527,28,3.0
527,543,4.0
527,283,4.0
527,673,4.0
527,124,4.0
527,197,4.0
527,193,3.0
527,7,5.0
527,423,3.0
527,513,4.0
527,628,3.0
527,179,3.0
527,174,4.0
527,170,3.0
527,182,5.0
527,657,4.0
527,180,5.0
527,181,4.0
527,634,5.0
527,467,3.0
527,91,2.0
527,868,4.0
527,963,4.0
527,603,4.0
527,156,3.0
527,878,1.0
527,200,3.0
527,433,4.0
520,310,4.0
520,283,4.0
520,893,2.0
520,678,2.0
520,25,4.0
520,1028,1.0
521,132,3.0
521,28,3.0
521,405,2.0
521,403,4.0
521,679,3.0
521,125,3.0
521,127,4.0
521,203,3.0
521,100,3.0
521,33,4.0
521,1244,3.0
521,250,3.0
521,90,2.0
521,161,2.0
521,17,1.0
521,151,3.0
521,238,3.0
521,1059,1.0
521,1,2.0
521,144,3.0
521,202,3.0
521,73,3.0
522,179,5.0
522,523,5.0
522,96,3.0
522,12,5.0
523,1121,5.0
523,269,5.0
523,533,4.0
523,582,4.0
523,242,5.0
523,575,4.0
523,257,5.0
523,407,4.0
523,181,5.0
523,189,5.0
523,1036,4.0
523,634,5.0
523,727,4.0
523,153,4.0
523,154,4.0
523,42,3.0
523,208,5.0
599,595,5.0
599,276,2.0
599,255,5.0
599,975,5.0
599,815,3.0
599,1278,5.0
599,1315,4.0
599,756,5.0
599,1277,4.0
528,393,2.0
528,178,4.0
528,69,3.0
528,541,3.0
528,657,5.0
528,423,1.0
528,678,3.0
528,185,4.0
528,168,4.0
528,485,2.0
528,845,3.0
528,31,5.0
528,298,4.0
528,294,3.0
529,984,4.0
529,286,4.0
529,260,4.0
529,294,4.0
449,702,5.0
449,118,1.0
449,171,4.0
449,971,4.0
449,544,3.0
449,639,5.0
449,333,3.0
449,1010,4.0
449,1009,4.0
449,1404,5.0
448,319,5.0
448,887,2.0
448,316,1.0
448,874,3.0
448,286,2.0
448,304,3.0
448,1022,5.0
443,245,3.0
442,219,3.0
442,22,2.0
442,401,2.0
442,710,5.0
442,294,2.0
442,203,3.0
442,117,3.0
442,7,4.0
442,742,3.0
442,385,3.0
442,578,2.0
442,452,3.0
442,628,4.0
442,403,4.0
442,168,4.0
442,239,3.0
442,231,3.0
442,1170,4.0
442,79,3.0
442,943,4.0
442,350,2.0
442,684,3.0
441,342,4.0
441,294,4.0
440,883,5.0
440,310,3.0
440,1265,5.0
440,1191,5.0
440,328,3.0
440,923,5.0
440,921,5.0
447,1142,5.0
447,498,4.0
447,22,4.0
447,288,4.0
447,405,2.0
447,284,4.0
447,286,2.0
447,410,2.0
447,411,2.0
447,200,3.0
447,981,2.0
447,117,4.0
447,89,5.0
447,118,4.0
447,447,3.0
447,435,4.0
447,629,3.0
447,469,4.0
447,98,4.0
447,228,4.0
447,91,4.0
447,222,3.0
447,12,5.0
447,15,1.0
447,1028,3.0
447,157,4.0
447,748,1.0
447,952,4.0
447,5,3.0
447,144,5.0
447,202,3.0
446,338,2.0
446,288,2.0
446,306,3.0
446,307,3.0
446,299,2.0
445,1143,4.0
445,408,3.0
445,1010,1.0
445,298,2.0
445,293,3.0
445,203,3.0
445,204,3.0
445,1014,1.0
445,829,1.0
445,300,1.0
445,248,1.0
445,844,2.0
445,628,1.0
445,1081,1.0
445,183,2.0
445,1591,4.0
445,1378,2.0
445,93,1.0
445,744,2.0
445,886,3.0
445,603,3.0
445,1,3.0
445,144,3.0
445,895,2.0
445,208,2.0
444,269,4.0
444,272,5.0
444,748,1.0
444,100,5.0
108,252,3.0
108,255,2.0
108,1,4.0
108,405,3.0
108,7,5.0
108,124,4.0
108,127,4.0
108,222,2.0
108,471,2.0
108,515,5.0
109,218,4.0
109,131,1.0
109,67,5.0
109,288,5.0
109,931,2.0
109,679,3.0
109,672,2.0
109,127,2.0
109,55,2.0
109,820,3.0
109,595,3.0
109,196,4.0
109,181,5.0
109,797,3.0
109,790,2.0
109,226,5.0
109,520,5.0
109,367,3.0
109,365,4.0
109,386,1.0
109,101,1.0
109,826,3.0
109,88,4.0
109,63,3.0
109,172,5.0
109,1039,2.0
109,508,4.0
109,4,2.0
109,223,4.0
109,1028,4.0
109,17,4.0
109,54,3.0
109,559,3.0
109,156,5.0
109,237,4.0
109,230,5.0
109,233,4.0
109,357,2.0
109,871,2.0
109,322,2.0
109,5,3.0
109,949,3.0
109,940,3.0
109,472,2.0
109,356,4.0
109,475,1.0
109,572,3.0
109,358,2.0
102,210,3.0
102,91,3.0
102,288,2.0
102,760,1.0
102,286,3.0
102,11,3.0
102,56,3.0
102,411,2.0
102,596,2.0
102,892,2.0
102,89,4.0
102,118,3.0
102,522,3.0
102,449,4.0
102,302,3.0
102,447,4.0
102,384,2.0
102,445,2.0
102,101,4.0
102,785,2.0
102,840,2.0
102,117,3.0
102,510,4.0
102,576,2.0
102,332,3.0
102,67,1.0
102,174,4.0
102,182,3.0
102,734,2.0
102,565,2.0
102,566,2.0
102,164,3.0
102,95,4.0
102,13,3.0
102,720,2.0
102,153,2.0
102,559,3.0
102,748,3.0
102,235,3.0
102,230,2.0
102,1052,2.0
102,49,2.0
102,47,2.0
102,201,2.0
102,202,4.0
102,771,2.0
102,778,3.0
102,792,3.0
102,809,3.0
102,689,3.0
102,684,2.0
103,211,3.0
103,96,4.0
103,56,5.0
100,347,4.0
100,881,1.0
100,323,3.0
100,346,3.0
100,286,3.0
100,752,4.0
100,678,3.0
100,751,4.0
100,892,2.0
101,151,3.0
101,596,3.0
101,117,4.0
101,118,3.0
101,472,3.0
101,979,2.0
101,281,2.0
101,284,4.0
101,1034,2.0
101,304,3.0
101,122,1.0
101,222,3.0
101,845,3.0
101,841,2.0
101,840,3.0
101,815,3.0
101,1009,2.0
106,318,5.0
106,196,5.0
106,660,4.0
106,64,4.0
106,69,4.0
106,162,5.0
106,8,4.0
106,285,4.0
106,712,3.0
106,223,4.0
106,14,4.0
106,59,4.0
106,684,4.0
106,435,3.0
107,288,3.0
107,323,1.0
107,269,5.0
107,268,4.0
107,1243,3.0
104,283,4.0
104,678,2.0
104,122,3.0
104,411,1.0
104,984,1.0
104,270,4.0
104,3,3.0
104,7,3.0
104,1010,1.0
104,249,3.0
104,845,3.0
104,840,1.0
104,258,3.0
104,250,3.0
104,257,4.0
104,181,5.0
104,340,3.0
104,756,2.0
104,222,3.0
104,10,2.0
104,15,5.0
104,544,3.0
104,471,3.0
104,1115,4.0
105,880,3.0
105,270,5.0
105,271,2.0
105,327,4.0
105,343,2.0
105,302,5.0
105,258,5.0
902,191,5.0
902,257,3.0
902,134,3.0
902,176,5.0
902,289,3.0
902,326,3.0
902,8,5.0
902,306,4.0
902,50,5.0
902,298,2.0
903,210,4.0
903,693,5.0
903,696,3.0
903,1073,3.0
903,4,4.0
903,994,3.0
903,369,4.0
903,1098,5.0
903,129,3.0
903,56,5.0
903,50,5.0
903,412,2.0
903,293,4.0
903,318,5.0
903,89,4.0
903,111,3.0
903,651,5.0
903,7,2.0
903,421,3.0
903,528,4.0
903,25,4.0
903,443,5.0
903,100,5.0
903,1009,4.0
903,60,4.0
903,179,5.0
903,254,2.0
903,977,1.0
903,11,2.0
903,13,5.0
903,154,4.0
903,203,4.0
903,204,3.0
39,272,2.0
39,313,4.0
39,301,3.0
38,94,5.0
38,450,1.0
38,401,3.0
38,717,1.0
38,122,1.0
38,413,1.0
38,418,5.0
38,88,5.0
38,916,5.0
38,406,2.0
38,444,1.0
38,105,3.0
38,452,5.0
38,195,1.0
38,1037,4.0
38,1034,1.0
38,97,5.0
38,153,5.0
38,550,2.0
38,1,5.0
38,71,5.0
38,356,2.0
906,628,5.0
906,270,4.0
906,276,5.0
906,285,5.0
906,676,5.0
906,307,3.0
906,129,4.0
906,284,4.0
906,471,3.0
906,1009,2.0
906,475,3.0
907,764,4.0
907,282,4.0
907,284,5.0
907,287,4.0
907,121,4.0
907,828,5.0
907,294,4.0
907,988,3.0
907,1326,4.0
907,596,4.0
907,1028,5.0
907,278,5.0
907,118,4.0
907,781,5.0
907,924,5.0
907,647,3.0
907,1220,5.0
907,332,5.0
907,185,4.0
907,633,5.0
907,756,4.0
907,225,5.0
907,729,5.0
907,742,5.0
907,553,5.0
907,1054,3.0
907,143,5.0
907,485,5.0
907,79,5.0
904,216,4.0
904,553,3.0
904,173,3.0
904,794,4.0
904,736,4.0
904,785,5.0
904,88,3.0
904,739,4.0
905,591,4.0
905,742,4.0
905,748,2.0
905,717,1.0
905,7,4.0
905,282,3.0
905,1011,3.0
905,300,4.0
905,100,4.0
33,329,4.0
33,678,4.0
33,895,3.0
33,300,4.0
32,276,4.0
32,249,4.0
32,298,5.0
32,290,3.0
31,192,4.0
31,271,4.0
31,135,4.0
31,493,5.0
31,811,4.0
31,328,2.0
31,514,5.0
31,682,2.0
30,319,4.0
30,258,5.0
30,257,4.0
30,161,4.0
30,82,4.0
30,289,2.0
30,2,3.0
30,7,4.0
30,892,4.0
30,304,4.0
30,321,4.0
30,538,4.0
37,578,3.0
37,172,4.0
37,89,4.0
37,68,5.0
37,176,4.0
37,118,2.0
37,27,4.0
37,92,4.0
37,948,4.0
37,50,5.0
37,472,2.0
37,685,3.0
36,319,2.0
36,875,3.0
36,333,4.0
35,748,4.0
35,333,4.0
35,326,3.0
35,261,3.0
35,266,3.0
35,680,4.0
35,358,1.0
34,690,4.0
34,898,5.0
34,242,5.0
34,245,4.0
641,270,3.0
641,258,3.0
641,134,5.0
641,497,5.0
641,285,5.0
641,301,4.0
641,483,5.0
641,528,4.0
640,214,5.0
640,134,5.0
640,496,4.0
640,22,4.0
640,346,4.0
640,4,4.0
640,2,4.0
640,85,5.0
640,38,4.0
640,338,5.0
640,732,4.0
640,568,4.0
640,751,4.0
640,168,5.0
640,169,5.0
640,91,4.0
640,11,4.0
640,231,5.0
640,952,4.0
640,778,4.0
640,79,5.0
640,941,5.0
640,354,4.0
643,132,5.0
643,127,5.0
643,492,4.0
643,404,4.0
643,451,2.0
643,420,4.0
643,58,4.0
643,50,4.0
643,53,4.0
643,147,3.0
643,195,5.0
643,82,3.0
643,181,3.0
643,794,3.0
643,367,4.0
643,423,4.0
643,443,4.0
643,721,2.0
643,447,4.0
643,240,5.0
643,100,5.0
643,780,4.0
643,32,4.0
643,432,5.0
643,385,3.0
643,656,4.0
643,732,3.0
643,501,4.0
643,566,3.0
643,99,4.0
643,226,2.0
643,94,4.0
643,162,3.0
643,163,4.0
643,659,5.0
643,150,5.0
643,153,4.0
643,603,5.0
643,233,4.0
643,209,5.0
643,208,5.0
642,217,2.0
642,768,4.0
642,769,5.0
642,210,5.0
642,138,4.0
642,29,5.0
642,1469,4.0
642,401,4.0
642,660,3.0
642,399,3.0
642,1140,4.0
642,56,4.0
642,53,2.0
642,411,5.0
642,921,5.0
642,191,4.0
642,88,5.0
642,1480,1.0
642,395,5.0
642,69,5.0
642,771,3.0
642,402,4.0
642,1336,2.0
642,181,5.0
642,384,5.0
642,240,3.0
642,105,5.0
642,843,3.0
642,418,5.0
642,252,5.0
642,1000,3.0
642,1224,4.0
642,64,5.0
642,66,5.0
642,172,5.0
642,975,2.0
642,974,3.0
642,1033,3.0
642,1036,4.0
642,1037,2.0
642,468,3.0
642,463,3.0
642,99,2.0
642,91,4.0
642,96,5.0
642,1023,3.0
642,1029,3.0
642,391,4.0
642,726,2.0
642,723,4.0
642,151,3.0
642,554,4.0
642,237,5.0
642,233,4.0
642,959,5.0
642,44,3.0
642,143,5.0
642,140,3.0
642,141,4.0
642,1178,3.0
642,794,4.0
642,485,5.0
642,1287,2.0
642,942,4.0
642,470,4.0
645,211,4.0
645,403,3.0
645,59,5.0
645,55,3.0
645,319,3.0
645,709,3.0
645,81,4.0
645,87,4.0
645,1018,3.0
645,523,5.0
645,427,5.0
645,488,4.0
645,172,4.0
645,198,3.0
645,654,5.0
645,180,4.0
645,658,4.0
645,228,3.0
645,96,3.0
645,11,4.0
645,746,4.0
645,48,4.0
645,46,5.0
645,47,4.0
645,955,4.0
645,200,5.0
645,202,3.0
645,72,3.0
645,357,5.0
644,597,4.0
644,330,4.0
644,322,5.0
644,289,1.0
644,323,4.0
644,181,4.0
644,328,4.0
644,121,5.0
644,127,4.0
644,293,4.0
438,181,4.0
438,237,5.0
438,9,4.0
438,280,5.0
438,282,5.0
438,220,4.0
438,845,4.0
438,864,3.0
439,273,2.0
439,237,5.0
439,268,4.0
439,1048,4.0
436,762,4.0
436,763,4.0
436,132,1.0
436,21,3.0
436,50,4.0
436,537,4.0
436,986,3.0
436,392,4.0
436,204,5.0
436,1522,2.0
436,367,4.0
436,423,4.0
436,425,4.0
436,441,3.0
436,381,4.0
436,102,4.0
436,39,3.0
436,787,5.0
436,840,3.0
436,504,4.0
436,845,5.0
436,90,3.0
436,161,4.0
436,869,4.0
436,747,5.0
436,468,4.0
436,144,5.0
436,73,4.0
436,470,4.0
436,1263,3.0
437,217,3.0
437,660,4.0
437,134,5.0
437,497,5.0
437,1599,5.0
437,28,3.0
437,283,1.0
437,121,3.0
437,124,5.0
437,961,5.0
437,736,5.0
437,56,4.0
437,319,5.0
437,88,3.0
437,89,2.0
437,111,3.0
437,275,5.0
437,83,4.0
437,118,2.0
437,301,3.0
437,1134,4.0
437,606,4.0
437,843,4.0
437,517,4.0
437,172,4.0
437,254,3.0
437,154,4.0
437,221,5.0
437,566,3.0
437,165,4.0
437,166,4.0
437,842,4.0
437,15,4.0
437,14,5.0
437,1039,2.0
437,155,3.0
437,237,4.0
437,770,3.0
437,207,4.0
437,778,3.0
437,514,4.0
437,478,5.0
434,1095,5.0
434,111,5.0
434,275,3.0
434,1051,3.0
434,7,1.0
434,369,4.0
434,9,1.0
434,815,4.0
434,287,5.0
434,833,4.0
434,121,4.0
434,225,4.0
434,844,3.0
434,1060,3.0
434,928,5.0
434,477,5.0
435,818,2.0
435,715,3.0
435,196,4.0
435,193,3.0
435,1014,2.0
435,108,1.0
435,109,4.0
435,100,3.0
435,433,5.0
435,742,4.0
435,550,3.0
435,239,4.0
435,235,4.0
435,230,3.0
435,946,2.0
435,685,2.0
435,29,3.0
435,406,3.0
435,405,4.0
435,404,2.0
435,403,4.0
435,826,2.0
435,86,4.0
435,790,4.0
435,7,4.0
435,246,5.0
435,240,3.0
435,625,2.0
435,176,5.0
435,175,4.0
435,172,5.0
435,182,4.0
435,652,4.0
435,12,5.0
435,17,2.0
435,885,3.0
435,321,3.0
435,327,3.0
435,201,4.0
435,206,5.0
435,79,4.0
435,1044,4.0
435,696,3.0
435,542,1.0
435,125,3.0
435,127,4.0
435,928,3.0
435,926,3.0
435,834,5.0
435,366,2.0
435,381,4.0
435,384,3.0
435,571,2.0
435,62,3.0
435,64,5.0
435,68,4.0
435,254,3.0
435,501,3.0
435,465,2.0
435,649,3.0
435,354,3.0
435,351,2.0
435,953,3.0
435,762,4.0
435,760,1.0
435,264,3.0
435,983,2.0
435,841,2.0
435,732,4.0
435,568,2.0
435,566,4.0
435,227,4.0
435,226,4.0
435,721,4.0
435,1204,3.0
435,476,3.0
435,474,3.0
432,276,4.0
432,257,5.0
432,315,5.0
432,111,4.0
432,255,5.0
432,1,2.0
432,3,3.0
432,121,4.0
432,844,4.0
432,298,3.0
432,293,5.0
432,471,3.0
433,205,3.0
433,754,3.0
433,268,3.0
433,326,2.0
430,744,3.0
430,253,1.0
430,168,4.0
430,152,4.0
430,288,4.0
430,7,3.0
430,9,3.0
430,328,4.0
430,235,2.0
430,64,4.0
430,98,5.0
430,123,2.0
430,264,2.0
430,164,3.0
430,100,5.0
430,514,4.0
430,50,4.0
431,879,3.0
431,300,4.0
339,216,3.0
339,265,3.0
339,178,5.0
339,498,4.0
339,135,5.0
339,22,5.0
339,403,3.0
339,675,4.0
339,121,3.0
339,410,2.0
339,530,5.0
339,823,3.0
339,190,4.0
339,270,2.0
339,117,3.0
339,276,4.0
339,176,4.0
339,82,4.0
339,139,3.0
339,204,3.0
339,1139,3.0
339,302,4.0
339,845,4.0
339,642,5.0
339,434,4.0
339,663,5.0
339,179,5.0
339,182,5.0
339,503,4.0
339,4,4.0
339,185,4.0
339,461,5.0
339,160,5.0
339,188,4.0
339,163,4.0
339,12,5.0
339,504,5.0
339,603,5.0
339,550,2.0
339,238,5.0
339,518,5.0
339,231,2.0
339,1110,4.0
339,327,4.0
339,124,4.0
339,205,5.0
339,772,4.0
339,209,5.0
339,614,3.0
339,73,3.0
339,484,5.0
339,942,4.0
339,475,5.0
339,428,5.0
338,212,4.0
338,494,3.0
338,708,5.0
338,269,4.0
338,792,4.0
338,180,4.0
338,1,3.0
338,582,5.0
338,204,3.0
338,168,3.0
338,484,5.0
338,480,5.0
338,1124,4.0
338,52,5.0
338,208,3.0
338,511,4.0
335,271,4.0
335,342,2.0
335,324,1.0
335,260,3.0
335,269,4.0
335,355,3.0
334,213,4.0
334,42,4.0
334,663,5.0
334,131,4.0
334,496,3.0
334,693,3.0
334,22,4.0
334,1074,2.0
334,137,2.0
334,161,3.0
334,346,5.0
334,340,3.0
334,4,3.0
334,408,4.0
334,761,2.0
334,1313,4.0
334,1014,2.0
334,124,5.0
334,127,4.0
334,220,3.0
334,423,5.0
334,425,4.0
334,290,3.0
334,521,4.0
334,318,4.0
334,708,4.0
334,311,4.0
334,271,3.0
334,82,4.0
334,86,4.0
334,175,4.0
334,569,2.0
334,1524,4.0
334,301,2.0
334,449,3.0
334,245,2.0
334,181,4.0
334,387,4.0
334,95,3.0
334,1525,4.0
334,514,4.0
334,61,3.0
334,258,4.0
334,1504,3.0
334,502,3.0
334,631,4.0
334,185,4.0
334,229,2.0
334,93,4.0
334,221,5.0
334,905,1.0
334,969,4.0
334,116,4.0
334,558,4.0
334,603,5.0
334,553,1.0
334,931,1.0
334,678,3.0
334,236,4.0
334,866,3.0
334,879,3.0
334,877,3.0
334,1170,4.0
334,209,3.0
334,561,2.0
334,485,3.0
334,483,5.0
334,474,3.0
337,742,5.0
337,1133,4.0
337,380,4.0
336,407,1.0
336,401,1.0
336,716,2.0
336,1098,3.0
336,122,5.0
336,56,4.0
336,410,3.0
336,294,4.0
336,591,5.0
336,1183,1.0
336,395,2.0
336,367,3.0
336,1249,3.0
336,63,2.0
336,1188,3.0
336,864,1.0
336,746,3.0
336,959,3.0
336,202,1.0
336,70,5.0
336,1047,4.0
331,214,3.0
331,702,3.0
331,133,3.0
331,69,5.0
331,491,3.0
331,180,5.0
331,933,3.0
331,302,5.0
331,511,5.0
331,414,4.0
331,160,5.0
331,479,2.0
331,682,5.0
330,318,5.0
330,213,5.0
330,135,3.0
330,496,5.0
330,283,5.0
330,549,5.0
330,126,5.0
330,51,5.0
330,370,4.0
330,195,3.0
330,275,5.0
330,277,4.0
330,143,5.0
330,257,5.0
330,527,3.0
330,1016,3.0
330,31,5.0
330,432,4.0
330,570,4.0
330,66,5.0
330,67,4.0
330,255,4.0
330,91,4.0
330,225,4.0
330,97,5.0
330,963,5.0
330,603,5.0
330,235,5.0
330,148,4.0
330,73,5.0
330,72,5.0
330,485,5.0
330,732,5.0
330,473,4.0
333,316,5.0
333,100,4.0
333,739,5.0
333,894,3.0
333,300,4.0
333,513,4.0
332,210,5.0
332,763,5.0
332,748,4.0
332,41,5.0
332,934,2.0
332,120,4.0
332,195,5.0
332,410,4.0
332,411,4.0
332,271,4.0
332,273,5.0
332,866,2.0
332,831,3.0
332,895,5.0
332,307,5.0
332,827,4.0
332,105,2.0
332,173,5.0
332,181,5.0
332,651,5.0
332,228,5.0
332,235,3.0
332,350,4.0
332,73,4.0
332,472,3.0
332,326,5.0
744,23,4.0
744,340,3.0
744,479,5.0
745,603,4.0
745,492,5.0
745,20,1.0
745,8,4.0
745,96,4.0
745,936,1.0
745,427,4.0
745,286,1.0
745,204,3.0
745,507,1.0
745,100,5.0
745,222,2.0
745,480,3.0
745,10,5.0
745,14,3.0
745,531,3.0
745,515,4.0
854,216,3.0
854,322,1.0
854,133,3.0
854,493,5.0
854,22,2.0
854,285,4.0
854,815,2.0
854,522,2.0
854,421,3.0
854,269,4.0
854,56,5.0
854,537,3.0
854,411,2.0
854,294,2.0
854,591,2.0
854,203,4.0
854,275,4.0
854,69,4.0
854,170,4.0
854,742,2.0
854,244,3.0
854,811,3.0
854,512,3.0
854,514,4.0
854,150,3.0
854,185,4.0
854,258,4.0
854,176,3.0
854,250,4.0
854,249,3.0
854,175,4.0
854,96,3.0
854,509,4.0
854,735,3.0
854,632,4.0
854,463,3.0
854,507,4.0
854,1047,1.0
854,222,4.0
854,220,4.0
854,14,4.0
854,151,4.0
854,153,4.0
854,603,4.0
854,282,2.0
854,238,5.0
854,235,2.0
854,328,1.0
854,200,5.0
854,482,3.0
854,1281,2.0
854,945,3.0
854,357,4.0
854,471,2.0
818,288,5.0
818,875,1.0
818,316,4.0
818,328,4.0
818,912,3.0
818,313,4.0
856,748,3.0
856,749,3.0
856,310,3.0
856,322,4.0
856,289,1.0
856,347,2.0
856,312,2.0
856,750,5.0
856,294,4.0
857,304,2.0
857,328,3.0
857,294,3.0
850,318,5.0
850,705,5.0
850,50,5.0
850,69,5.0
850,208,5.0
850,566,5.0
850,121,5.0
850,485,5.0
850,480,5.0
850,98,1.0
850,56,1.0
850,294,5.0
850,435,4.0
851,284,3.0
851,23,4.0
851,343,2.0
851,1676,2.0
851,1094,1.0
851,1314,1.0
851,122,2.0
851,123,4.0
851,128,4.0
851,924,4.0
851,318,5.0
851,983,2.0
851,987,1.0
851,895,3.0
851,915,5.0
851,367,2.0
851,1258,3.0
851,301,3.0
851,303,4.0
851,307,4.0
851,1245,4.0
851,331,3.0
851,1120,2.0
851,68,3.0
851,250,5.0
851,975,2.0
851,180,5.0
851,754,2.0
851,238,5.0
851,327,4.0
851,9,4.0
851,806,4.0
851,353,3.0
851,352,1.0
852,969,5.0
852,117,4.0
852,1615,2.0
852,546,4.0
852,825,3.0
852,260,3.0
852,685,3.0
852,827,2.0
852,515,5.0
819,744,5.0
819,182,4.0
819,321,4.0
819,303,4.0
819,304,4.0
819,245,3.0
819,381,4.0
858,678,1.0
858,9,5.0
858,269,4.0
858,286,4.0
859,313,5.0
859,288,4.0
859,3,5.0
859,287,5.0
859,1132,3.0
859,421,5.0
859,249,5.0
859,846,5.0
859,1061,4.0
748,8,4.0
748,710,3.0
748,56,4.0
748,498,4.0
748,196,3.0
748,89,5.0
748,86,4.0
748,300,4.0
748,515,4.0
748,179,4.0
748,174,5.0
748,328,4.0
748,200,3.0
748,474,4.0
6,498,4.0
6,134,5.0
6,492,5.0
6,22,3.0
6,223,4.0
6,28,2.0
6,340,2.0
6,8,4.0
6,269,4.0
6,535,2.0
6,410,4.0
6,532,3.0
6,194,4.0
6,197,5.0
6,526,3.0
6,521,4.0
6,423,3.0
6,427,4.0
6,304,4.0
6,248,3.0
6,170,4.0
6,182,4.0
6,508,3.0
6,189,3.0
6,98,5.0
6,165,5.0
6,504,3.0
6,13,2.0
6,272,4.0
6,79,3.0
6,464,2.0
6,483,5.0
6,481,5.0
6,474,5.0
900,864,2.0
900,117,2.0
900,136,2.0
900,871,1.0
900,183,3.0
900,200,2.0
900,1132,1.0
900,589,5.0
900,121,2.0
900,124,4.0
900,478,2.0
900,1028,2.0
99,1,4.0
99,348,4.0
99,815,2.0
99,829,4.0
99,591,4.0
99,313,5.0
99,196,4.0
99,118,2.0
99,245,3.0
99,628,4.0
99,69,4.0
99,174,5.0
99,255,3.0
99,751,4.0
99,168,5.0
99,116,2.0
99,111,1.0
99,748,4.0
99,238,4.0
99,232,4.0
99,79,4.0
99,354,2.0
98,211,4.0
98,629,5.0
98,428,5.0
98,523,5.0
98,168,2.0
844,216,5.0
844,318,4.0
844,89,3.0
844,251,4.0
844,22,4.0
844,222,3.0
